"plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
5148,"MN09230","1","2017-06-07",0.311600502269873,0.325953829807785,0.440606587462571,0.497169902443736,0.481019994204578,"2017_early","10"
5149,"IL07-8721","1","2017-06-07",0.273656499636892,0.371060275962237,0.438198983297023,0.500290486564996,0.476633986928105,"2017_early","10"
5150,"IL07-8258","1","2017-06-07",0.26504824151883,0.327004876024484,0.386077393920531,0.44087560950306,0.420354808590103,"2017_early","20"
5151,"P973A38-9-3-2-29","1","2017-06-07",0.270868347338936,0.35229476405947,0.388989441930618,0.451691445809093,0.432062055591467,"2017_early","20"
5152,"P0216A1-1-45","1","2017-06-07",0.279724197371256,0.297716009480715,0.402154708037061,0.457379875026934,0.441736694677871,"2017_early","10"
5153,"03P26A-BV3A","1","2017-06-07",0.289237472766885,0.321808278867102,0.439302832244009,0.487581699346405,0.475599128540305,"2017_early","10"
5154,"SD081107","1","2017-06-07",0.299640522875817,0.352614379084967,0.419640522875817,0.475588235294118,0.456454248366013,"2017_early","10"
5155,"00P28-AN01B1","1","2017-06-07",0.348694316436252,0.416806722689076,0.407626276316978,0.471835185687178,0.454305593205024,"2017_early","20"
5156,"OTEE","1","2017-06-07",0.295966386554622,0.46593837535014,0.403333333333333,0.477563025210084,0.448571428571429,"2017_early","20"
5157,"ND030349","1","2017-06-07",0.303193277310924,0.3628197945845,0.391746031746032,0.447077497665733,0.430681605975724,"2017_early","10"
5158,"Deon","1","2017-06-07",0.302991596638655,0.386487394957983,0.39303081232493,0.458128851540616,0.438565826330532,"2017_early","20"
5159,"SD090880","1","2017-06-07",0.305031642286544,0.39614067849362,0.400954455856417,0.458927274613549,0.439381678597365,"2017_early","10"
5160,"SD110605","1","2017-06-07",0.312669683257919,0.369773755656109,0.429713423831071,0.482322775263952,0.466696832579186,"2017_early","10"
5161,"MN05119","1","2017-06-07",0.279859598160252,0.354078915516824,0.449721617041878,0.501355603969983,0.488622609537642,"2017_early","10"
5162,"HORSEPOWER","1","2017-06-07",0.277628384687208,0.354584500466853,0.415873015873016,0.473333333333333,0.459719887955182,"2017_early","10"
5163,"ND111357","1","2017-06-07",0.323509403761505,0.337915166066427,0.409963985594238,0.46062424969988,0.446858743497399,"2017_early","10"
5164,"SD61433","1","2017-06-07",0.298464213271516,0.388776200135227,0.415666956437748,0.477195015937409,0.460774654689462,"2017_early","20"
5169,"WIX8787-4","1","2017-06-07",0.309103641456583,0.259075630252101,0.440644257703081,0.475854341736695,0.475042016806723,"2017_early","10"
5170,"MN09115","1","2017-06-07",0.307910750507099,0.384178498985801,0.403904665314402,0.463505747126437,0.448715348208249,"2017_early","10"
5171,"RON","1","2017-06-07",0.294045025417574,0.413217138707335,0.386655773420479,0.456336238198983,0.441230936819172,"2017_early","20"
5172,"SD020883-109","1","2017-06-07",0.29760348583878,0.420073623319059,0.368973029824957,0.437547892720307,0.424070317782285,"2017_early","20"
5173,"P0528A1-1","1","2017-06-07",0.315642701525054,0.450239651416122,0.383050108932462,0.449411764705882,0.432505446623094,"2017_early","20"
5174,"SD090780","1","2017-06-07",0.306603560964616,0.417519344902712,0.381338742393509,0.448366013071895,0.430215611148674,"2017_early","20"
5175,"SD120069","1","2017-06-07",0.307825630252101,0.407125350140056,0.405024509803922,0.470518207282913,0.448529411764706,"2017_early","20"
5176,"ND051306","1","2017-06-07",0.325683853788429,0.389009924957637,0.390510772210119,0.447954490438151,0.429726458484628,"2017_early","10"
5177,"P021A1-25","1","2017-06-07",0.311223799864773,0.40736984448952,0.437525354969574,0.494388100067613,0.475636691458192,"2017_early","20"
5178,"SD111753","1","2017-06-07",0.320116194625999,0.432410001037452,0.414399834007677,0.474281564477643,0.456209150326797,"2017_early","10"
5179,"ND011054","1","2017-06-07",0.318557422969188,0.436834733893557,0.446008403361345,0.499649859943978,0.483963585434174,"2017_early","10"
5180,"MN06203","1","2017-06-07",0.368267306922769,0.498479391756703,0.404941976790716,0.483553421368547,0.451940776310524,"2017_early","20"
5181,"Ogle","1","2017-06-07",0.316007004039458,0.373523343908739,0.411681489571956,0.466337268771346,0.447457568350063,"2017_early","10"
5182,"HA08-03X15-1","1","2017-06-07",0.307080610021786,0.400622471210706,0.413258636788049,0.469514472455649,0.449221910986617,"2017_early","10"
5183,"SD60980","1","2017-06-07",0.312945178071229,0.410684273709484,0.411684673869548,0.471268507402961,0.448099239695878,"2017_early","10"
5184,"IL10-9867","1","2017-06-07",0.319327731092437,0.420868347338936,0.403521408563425,0.461944777911164,0.440356142456983,"2017_early","10"
5185,"IL06-5465","1","2017-06-07",0.299948127399108,0.403029359892105,0.403734827264239,0.465006743438116,0.444817927170868,"2017_early","20"
5186,"Portage","1","2017-06-07",0.307903161264506,0.380112044817927,0.381192476990796,0.437254901960784,0.419927971188475,"2017_early","10"
5187,"ND102000","1","2017-06-07",0.303937130407719,0.361873638344227,0.421413009648304,0.470276999688764,0.453236850295674,"2017_early","10"
5188,"WIX9500-6","1","2017-06-07",0.320208083233293,0.381452581032413,0.398659463785514,0.454241696678671,0.435594237695078,"2017_early","10"
5189,"SD110466","1","2017-06-07",0.309150326797386,0.396903205726735,0.423124805477747,0.480143168378462,0.461422346716464,"2017_early","20"
5190,"MN10253","5","2017-06-07",0.330918663761801,0.366793754538853,0.426216412490922,0.479593318809005,0.461111111111111,"2017_early","10"
5191,"WIX9082-1","1","2017-06-07",0.348702147525677,0.402726423902894,0.429486461251167,0.486984126984127,0.464855275443511,"2017_early","10"
5272,"SD100184","1","2017-06-07",0.322712418300654,0.38562091503268,0.401470588235294,0.46311858076564,0.444957983193277,"2017_early","10"
5273,"P0714A1-29-2","1","2017-06-07",0.302352941176471,0.369803921568627,0.418642533936652,0.472941176470588,0.455987933634992,"2017_early","10"
5274,"SD041016","1","2017-06-07",0.325697686482,0.381035377113808,0.420292561469032,0.475194522253346,0.4548604627036,"2017_early","10"
5275,"MN05237","1","2017-06-07",0.347586726998492,0.391798642533937,0.421380090497738,0.47829939668175,0.461217948717949,"2017_early","10"
5276,"SD61081","1","2017-06-07",0.330339635854342,0.420185574229692,0.411344537815126,0.471708683473389,0.451575630252101,"2017_early","10"
5277,"SD100198","1","2017-06-07",0.338895173453997,0.384615384615385,0.395682503770739,0.454713423831071,0.432730015082956,"2017_early","10"
5278,"Deon","1","2017-06-07",0.305954974582426,0.355531348341806,0.420527717259743,0.471556523844106,0.453304284676834,"2017_early","10"
5279,"ND060182","1","2017-06-07",0.328435729847495,0.364217864923747,0.392679738562091,0.451799564270152,0.434318082788671,"2017_early","10"
5280,"OPTIMUM","1","2017-06-07",0.361437908496732,0.403343388637506,0.383232780291604,0.448441427853193,0.426043237807944,"2017_early","20"
5281,"IL00-1030","1","2017-06-07",0.33082269945015,0.443241000103745,0.413777362796971,0.478057889822596,0.454175744371823,"2017_early","20"
5282,"IL04-7077","5","2017-06-07",0.309539969834087,0.367533936651584,0.393514328808446,0.449622926093514,0.433220211161388,"2017_early","10"
5283,"P0541A1-1","1","2017-06-07",0.32436974789916,0.372286414565826,0.38625700280112,0.447461484593838,0.425385154061625,"2017_early","10"
5284,"LAO-1104-028C1","5","2017-06-07",0.33781512605042,0.379271708683473,0.397198879551821,0.455975723622782,0.436601307189542,"2017_early","10"
5285,"SD090552","5","2017-06-07",0.395933188090051,0.43578431372549,0.416594045025418,0.483333333333333,0.461746550472041,"2017_early","20"
5286,"IL05-7133","5","2017-06-07",0.33329183525262,0.429588131548916,0.405851229380641,0.471750181554103,0.447307812013694,"2017_early","20"
5287,"ND040250","5","2017-06-07",0.340536214485794,0.383793517406963,0.407623049219688,0.464105642256903,0.442136854741897,"2017_early","10"
5288,"ND020965","5","2017-06-07",0.397662141779789,0.423428858722976,0.411714429361488,0.472046254399196,0.45095525389643,"2017_early","20"
5270,"SD60130","1","2017-06-07",0.319100140056022,0.371358543417367,0.412412464985994,0.471078431372549,0.45593487394958,"2017_early","10"
5271,"SD080788","1","2017-06-07",0.322558356676004,0.389038281979458,0.399757236227824,0.463734827264239,0.445658263305322,"2017_early","10"
5268,"IL11-5748","1","2017-06-07",0.314268207282913,0.37703081232493,0.421463585434174,0.478238795518207,0.465563725490196,"2017_early","10"
5269,"WIX9414-1","0","2017-06-07",0.341253742876461,0.399111368685405,0.414797643195209,0.473350719598184,0.462957596831836,"2017_early","10"
5286,"IL05-7133","80","2017-06-30",0.390600684718332,0.646851333125843,0.426973752463949,0.542691150534288,0.362464985994398,"2017_early","20"
5047,"WIX10045-9","20","2017-06-30",0.260987153482083,0.219144209407901,0.38073988215976,0.4669178016034,0.32081522264078,"2017_early","30"
5287,"ND040250","70","2017-06-30",0.361844737895158,0.596818727490996,0.458563425370148,0.576030412164866,0.37937174869948,"2017_early","30"
5288,"ND020965","50","2017-06-30",0.406988436400201,0.52262443438914,0.448768225238813,0.555052790346908,0.359125188536953,"2017_early","40"
5046,"P021A1-78-1","50","2017-06-30",0.277684407096172,0.279458450046685,0.379668534080299,0.476937441643324,0.334080298786181,"2017_early","30"
5051,"IL11-2353","50","2017-06-30",0.278238191828455,0.316758427508935,0.371602434077079,0.464078045011108,0.320467497343765,"2017_early","30"
5048,"WIX8787-2","30","2017-06-30",0.256312180044432,0.248101999420458,0.429788467110982,0.513455037187289,0.351357094561963,"2017_early","30"
5049,"OT2083","50","2017-06-30",0.361736694677871,0.289990662931839,0.432138188608777,0.528739495798319,0.355667600373483,"2017_early","40"
5050,"Deon","40","2017-06-30",0.300634920634921,0.337198879551821,0.40844070961718,0.510009337068161,0.349169000933707,"2017_early","30"
5285,"SD090552","60","2017-06-30",0.411165577342048,0.545279593318809,0.453812636165577,0.565740740740741,0.379974582425563,"2017_early","30"
5056,"P021A1-78-1-5","50","2017-06-30",0.310020283975659,0.406382691007437,0.405246788370521,0.516105476673428,0.355916159567275,"2017_early","30"
5057,"MN10130","50","2017-06-30",0.322312373225152,0.359837728194726,0.388821275636691,0.484043272481406,0.334009465855308,"2017_early","30"
5058,"WIX9487-1","30","2017-06-30",0.289835934373749,0.389715886354542,0.392016806722689,0.495058023209284,0.338955582232893,"2017_early","30"
5059,"SD120129","30","2017-06-30",0.274323062558357,0.306746031746032,0.355532212885154,0.453501400560224,0.302240896358543,"2017_early","30"
5060,"MN11211","40","2017-06-30",0.336617405582923,0.343919636820245,0.415821501014199,0.519810682893847,0.357519559547957,"2017_early","20"
5061,"IA01005-2","40","2017-06-30",0.311257606490872,0.330713319810683,0.417579445571332,0.51710615280595,0.344675456389452,"2017_early","30"
5062,"IL02-5630","60","2017-06-30",0.321314451706609,0.333151779230211,0.383460421205519,0.479756717501816,0.322821350762527,"2017_early","30"
5063,"ND050490","40","2017-06-30",0.34483660130719,0.369607843137255,0.42718954248366,0.529542483660131,0.363774509803922,"2017_early","20"
5064,"OA1342-2","40","2017-06-30",0.322706366497216,0.385451464536432,0.403074316146212,0.510263858629872,0.350447833454369,"2017_early","30"
5052,"ND021052","60","2017-06-30",0.318497053994011,0.306017579445571,0.370327441321356,0.463923500434657,0.306906210760166,"2017_early","30"
5053,"WIX8791-1","50","2017-06-30",0.317569249922191,0.296109554933084,0.401042639277933,0.50359477124183,0.337939620292561,"2017_early","30"
5054,"MN08243","30","2017-06-30",0.323848159953637,0.32286293827876,0.390823915773206,0.496203998840916,0.345040084999517,"2017_early","30"
5055,"ND101473","50","2017-06-30",0.372632015769271,0.387301587301587,0.39360929557008,0.507314036725801,0.353252412075941,"2017_early","30"
5272,"SD100184","50","2017-06-30",0.368790849673203,0.502941176470588,0.426447245564893,0.534757236227824,0.361134453781513,"2017_early","40"
5273,"P0714A1-29-2","50","2017-06-30",0.374238310708899,0.492790346907994,0.407300150829563,0.509381598793364,0.343619909502262,"2017_early","30"
5274,"SD041016","40","2017-06-30",0.31391223155929,0.493951654735968,0.410478265380226,0.516983089532109,0.349538333852059,"2017_early","20"
5275,"MN05237","50","2017-06-30",0.36527149321267,0.502865761689291,0.398171191553545,0.506598793363499,0.345418552036199,"2017_early","30"
5276,"SD61081","50","2017-06-30",0.356775210084034,0.56890756302521,0.421306022408964,0.541946778711485,0.366911764705882,"2017_early","30"
5277,"SD100198","50","2017-06-30",0.34159125188537,0.468778280542986,0.43974358974359,0.541308446455505,0.361217948717949,"2017_early","40"
5278,"Deon","40","2017-06-30",0.305519244734931,0.440571290244493,0.413652868554829,0.513507625272331,0.332897603485839,"2017_early","30"
5279,"ND060182","50","2017-06-30",0.293525054466231,0.500130718954248,0.383337690631808,0.490004357298475,0.331084967320261,"2017_early","30"
5280,"OPTIMUM","40","2017-06-30",0.369582704876823,0.517219708396179,0.377777777777778,0.492659627953746,0.328205128205128,"2017_early","30"
5281,"IL00-1030","50","2017-06-30",0.349206349206349,0.603755576304596,0.426600269737525,0.548791368399211,0.369830895321091,"2017_early","30"
5282,"IL04-7077","70","2017-06-30",0.36606334841629,0.614234539969834,0.418288084464555,0.525754147812971,0.357088989441931,"2017_early","40"
5283,"P0541A1-1","60","2017-06-30",0.335591736694678,0.540948879551821,0.465091036414566,0.572198879551821,0.378728991596639,"2017_early","30"
5284,"LAO-1104-028C1","50","2017-06-30",0.389495798319328,0.513515406162465,0.463375350140056,0.563515406162465,0.375396825396825,"2017_early","40"
5082,"Ogle","50","2017-06-30",0.351453684922245,0.512305611899932,0.406372549019608,0.506203515889114,0.354969574036511,"2017_early","20"
5083,"MN10209","50","2017-06-30",0.357798757363028,0.502670862583717,0.414879367384814,0.522068909868474,0.354958444283063,"2017_early","20"
5084,"MN05205","50","2017-06-30",0.365686274509804,0.472875816993464,0.40249766573296,0.511507936507936,0.339962651727358,"2017_early","30"
5085,"SD041445-119","50","2017-06-30",0.339848532005395,0.423529411764706,0.425355327316112,0.520946156240274,0.351239755161324,"2017_early","40"
5086,"ND040196","40","2017-06-30",0.336866125760649,0.418745774171738,0.430341446923597,0.524256254225828,0.355983772819473,"2017_early","40"
5087,"COLT","60","2017-06-30",0.375049019607843,0.486617647058824,0.438382352941176,0.542401960784314,0.372794117647059,"2017_early","40"
5088,"SD120456","50","2017-06-30",0.373901284651792,0.488264271225732,0.459074664348498,0.563295663092823,0.384197817057858,"2017_early","20"
5089,"WIX9528-1","30","2017-06-30",0.372802024035421,0.431679768681666,0.445576940453601,0.550284629981025,0.371103280021686,"2017_early","50"
5090,"AAC_ALMONTE","50","2017-06-30",0.345984023238925,0.547334785766158,0.443384168482208,0.55199709513435,0.379680464778504,"2017_early","30"
5091,"WIX9221-8","50","2017-06-30",0.355808559983133,0.475542905334177,0.407379295804343,0.511111111111111,0.358169934640523,"2017_early","20"
5092,"IA02023-2-1","60","2017-06-30",0.29818378964489,0.488786482334869,0.421071654468239,0.525815487485317,0.367000993945965,"2017_early","20"
5093,"IA02130-2-3","50","2017-06-30",0.325420168067227,0.432528011204482,0.448967086834734,0.545430672268908,0.370133053221289,"2017_early","20"
5094,"SD050616","50","2017-06-30",0.317460317460317,0.35452847805789,0.417068160597572,0.509318394024276,0.343454715219421,"2017_early","30"
5095,"LEGGETT","40","2017-06-30",0.34604462474645,0.408468559837728,0.432555780933063,0.525726842461122,0.360868830290737,"2017_early","20"
5096,"IL06-8153","50","2017-06-30",0.332049486461251,0.413422035480859,0.396778711484594,0.497292250233427,0.33688141923436,"2017_early","30"
5097,"WIX10055-8","20","2017-06-30",0.354733893557423,0.433333333333333,0.435182072829132,0.536750700280112,0.35624649859944,"2017_early","40"
5098,"LAO-1012-040","70","2017-06-30",0.369782913165266,0.441631652661064,0.427380952380952,0.524404761904762,0.360749299719888,"2017_early","30"
5099,"KAME","70","2017-06-30",0.312647058823529,0.513300653594771,0.405604575163399,0.506535947712418,0.349918300653595,"2017_early","20"
5100,"Deon","50","2017-06-30",0.36562091503268,0.522042483660131,0.425555555555556,0.530718954248366,0.363088235294118,"2017_early","30"
