"plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
5628,"SD050608","20","2017-06-30",0.347662141779789,0.667621920563097,0.4438662644545,0.575842131724485,0.392760180995475,"2017_late","20"
5629,"SD111931","20","2017-06-30",0.269281045751634,0.459014161220044,0.402069716775599,0.507516339869281,0.352124183006536,"2017_late","20"
5630,"DON","30","2017-06-30",0.290162560750796,0.333299815652757,0.392492039550863,0.489576001340707,0.342366348248701,"2017_late","20"
5631,"MN04232","20","2017-06-30",0.281209150326797,0.446486928104575,0.397739651416122,0.502369281045752,0.340468409586057,"2017_late","30"
5632,"BETAGENE","20","2017-06-30",0.225063938618926,0.319488491048593,0.445524296675192,0.519727195225916,0.365115089514067,"2017_late","20"
5633,"WIX8791-1","20","2017-06-30",0.240232389251997,0.25,0.410312273057371,0.477033405954975,0.333714596949891,"2017_late","40"
5634,"IL02-8011","40","2017-06-30",0.245252100840336,0.280658263305322,0.368991596638655,0.445686274509804,0.309677871148459,"2017_late","30"
5635,"SD091510","40","2017-06-30",0.300551924473493,0.347596223674655,0.394509803921569,0.481859114015977,0.331648511256354,"2017_late","30"
5636,"P0528A1-6-1","30","2017-06-30",0.313014436543848,0.458220211161388,0.45123895712131,0.54311570782159,0.381663434604611,"2017_late","20"
5637,"SD081563","30","2017-06-30",0.25436940208182,0.318470104091019,0.417768094892278,0.492277898813847,0.345824255628177,"2017_late","30"
5638,"P0528A1-1-1","30","2017-06-30",0.216106442577031,0.262284913965586,0.405542216886755,0.473949579831933,0.337154861944778,"2017_late","20"
5639,"MN09105","30","2017-06-30",0.238925199709513,0.278050108932462,0.374782135076253,0.448819898329702,0.316811909949165,"2017_late","30"
5640,"SD110640","40","2017-06-30",0.222385620915033,0.274727668845316,0.382352941176471,0.454702251270879,0.318881626724764,"2017_late","20"
5641,"IA02130-2-2","20","2017-06-30",0.227668845315904,0.25023602033406,0.351053013798112,0.418246187363834,0.291884531590414,"2017_late","1"
5642,"MN09223","20","2017-06-30",0.321132897603486,0.396119929453263,0.382031331050939,0.482996161427534,0.337151156759,"2017_late","20"
5643,"Marvelous","40","2017-06-30",0.340276110444178,0.502721088435374,0.432172869147659,0.53703481392557,0.365886354541817,"2017_late","20"
5644,"SD051005","30","2017-06-30",0.26424649859944,0.425927170868347,0.444526610644258,0.527350140056022,0.359932773109244,"2017_late","30"
5645,"WIX9287-2","40","2017-06-30",0.277848739495798,0.517512605042017,0.482756302521008,0.588190476190476,0.388974789915966,"2017_late","20"
5646,"MN05157","40","2017-06-30",0.379158215010142,0.481338742393509,0.433620689655172,0.543864097363083,0.359770114942529,"2017_late","30"
5647,"SD090893","40","2017-06-30",0.342219646479281,0.517009562445668,0.414063556457066,0.528639041823626,0.359644547474162,"2017_late","30"
5648,"MN09103","40","2017-06-30",0.301423149905123,0.384519291587603,0.375126502213789,0.469275774826059,0.328510436432638,"2017_late","5"
5649,"MN11139","10","2017-06-30",0.263937833197795,0.439595192915876,0.393150808710581,0.495039306044999,0.345170326194994,"2017_late","30"
5650,"WPAT04P03-PY3B","20","2017-06-30",0.301622718052738,0.333096686950642,0.391818796484111,0.48236984448952,0.338218390804598,"2017_late","10"
5651,"MN11110","20","2017-06-30",0.219050033806626,0.247549019607843,0.420605138607167,0.486781609195402,0.345824881676809,"2017_late","20"
5652,"SD110605","20","2017-06-30",0.235694707990723,0.331267130508117,0.438161501159604,0.517457305502846,0.362681846932321,"2017_late","20"
5653,"IL09-5508","20","2017-06-30",0.267667483660131,0.423406862745098,0.452982026143791,0.559170751633987,0.389236111111111,"2017_late","20"
5654,"SD111922","30","2017-06-30",0.273694567432708,0.204244852062689,0.407913416262562,0.475943495677841,0.335258978143229,"2017_late","30"
5655,"Portage","20","2017-06-30",0.20922502334267,0.205191409897292,0.429038281979458,0.485042016806723,0.344388422035481,"2017_late","20"
5656,"Deon","20","2017-06-30",0.19904474610357,0.31447963800905,0.484640522875817,0.550804424333836,0.384514831573655,"2017_late","20"
5657,"P021A1-66-2","30","2017-06-30",0.241510530137981,0.38643427741467,0.39282498184459,0.483340595497458,0.330283224400871,"2017_late","30"
5658,"IL09-6937","30","2017-06-30",0.302020808323329,0.49593837535014,0.401160464185674,0.512605042016807,0.353361344537815,"2017_late","20"
5659,"SD110304","30","2017-06-30",0.331229809931635,0.42881827060326,0.392487416422508,0.500698670272707,0.340981143415221,"2017_late","30"
5660,"ND021612","30","2017-06-30",0.290621076016614,0.3710615280595,0.380121703853955,0.474799575002415,0.329411764705882,"2017_late","20"
5661,"Ogle","20","2017-06-30",0.262301587301587,0.466479925303455,0.385807656395892,0.486951447245565,0.343790849673203,"2017_late","5"
5662,"Deon","20","2017-06-30",0.282468849608809,0.396464792813677,0.375833091857433,0.471824591905728,0.333487877909785,"2017_late","5"
5663,"IL11-5748","30","2017-06-30",0.224978267168937,0.266106442577031,0.370192214816961,0.442847483821115,0.319965227470298,"2017_late","5"
5664,"Portage","30","2017-06-30",0.271638655462185,0.55765639589169,0.43828197945845,0.552217553688142,0.38155929038282,"2017_late","20"
5665,"01G04-CC3E","10","2017-06-30",0.303021208483393,0.340196078431373,0.383893557422969,0.480332132853141,0.331032412965186,"2017_late","20"
5666,"SD100602","20","2017-06-30",0.273480392156863,0.402475490196078,0.424607843137255,0.528088235294118,0.377573529411765,"2017_late","20"
5747,"SABER","30","2017-06-30",0.23547385620915,0.309640522875817,0.402450980392157,0.486846405228758,0.337777777777778,"2017_late","20"
5748,"MN09255","20","2017-06-30",0.286551792434145,0.437056842939196,0.486353733412557,0.583026341849871,0.406397306397306,"2017_late","20"
5750,"MN06203","30","2017-06-30",0.316509103641457,0.316964285714286,0.430234593837535,0.508998599439776,0.350665266106443,"2017_late","30"
5751,"Ogle","40","2017-06-30",0.237882965686275,0.32172181372549,0.44296875,0.512300857843137,0.35577512254902,"2017_late","30"
5752,"Deon","30","2017-06-30",0.2503081232493,0.565070028011204,0.511036414565826,0.610756302521008,0.41249299719888,"2017_late","20"
5765,"WIX9897-5","20","2017-06-30",0.22613660848955,0.295949148890325,0.369726352079293,0.450678733031674,0.315729368670545,"2017_late","20"
5766,"SD082192","30","2017-06-30",0.31289722785666,0.387525354969574,0.396433400946586,0.502417173766058,0.346534820824882,"2017_late","30"
5727,"IL09-5745","20","2017-06-30",0.265846338535414,0.34921968787515,0.359323729491797,0.453501400560224,0.300520208083233,"2017_late","20"
5728,"MN11140","20","2017-06-30",0.233019607843137,0.394274509803922,0.369960784313725,0.467503267973856,0.322980392156863,"2017_late","20"
5741,"P021A1-25","40","2017-06-30",0.210410830999066,0.426213818860878,0.423366013071895,0.514285714285714,0.347385620915033,"2017_late","30"
5742,"HA07-02X22-3","40","2017-06-30",0.30640256102441,0.527170868347339,0.419287715086034,0.535214085634254,0.352380952380952,"2017_late","30"
5743,"SD090965","30","2017-06-30",0.319712885154062,0.298809523809524,0.359138655462185,0.453764005602241,0.311379551820728,"2017_late","20"
5744,"WIX9150-1","20","2017-06-30",0.17862848843241,0.277518414773317,0.358626413528374,0.436746550472041,0.304014939309057,"2017_late","20"
5745,"MN10130","20","2017-06-30",0.233071895424837,0.32140056022409,0.401344537815126,0.49015873015873,0.342371615312792,"2017_late","20"
5746,"IL07-8721","30","2017-06-30",0.246179851250845,0.374949290060852,0.400591615956728,0.495182555780933,0.345064232589588,"2017_late","20"
5768,"P075A1-7","30","2017-06-30",0.23630831643002,0.238624070317782,0.375152129817444,0.458654496281271,0.319286680189317,"2017_late","30"
5769,"SD020883-109","30","2017-06-30",0.29961145748622,0.335122436071203,0.403234842324026,0.497099484955272,0.346778711484594,"2017_late","20"
5770,"SD041445","20","2017-06-30",0.333363970588235,0.427297794117647,0.427895220588235,0.539047181372549,0.366773897058824,"2017_late","20"
5767,"SD041451","30","2017-06-30",0.283585434173669,0.284705882352941,0.384388422035481,0.477647058823529,0.334491129785247,"2017_late","10"
5772,"KAME","30","2017-06-30",0.199743230625584,0.177801120448179,0.380392156862745,0.452754435107376,0.318930905695612,"2017_late","20"
5771,"SD100015","30","2017-06-30",0.2890581232493,0.270640756302521,0.389618347338936,0.489915966386555,0.338445378151261,"2017_late","20"
5502,"MN06213","40","2017-07-03",0.333679354094579,0.349777558082056,0.379864887131323,0.457109902784643,0.315752183226232,"2017_late","30"
5503,"IL08-2010","40","2017-07-03",0.323697478991597,0.371727357609711,0.357124183006536,0.437553688141923,0.297068160597572,"2017_late","5"
5501,"SD100719","40","2017-07-03",0.356476383656911,0.382980778518304,0.438346373031971,0.515695933545832,0.359180913744808,"2017_late","30"
5506,"SHELBY427","40","2017-07-03",0.301539110267763,0.317942230655703,0.357495256166983,0.430592452034577,0.301286105840186,"2017_late","10"
5507,"WIX10055-8","10","2017-07-03",0.32766106442577,0.369030112044818,0.355129551820728,0.43343837535014,0.303221288515406,"2017_late","5"
5504,"SD081577","30","2017-07-03",0.350588235294118,0.401736694677871,0.384761904761905,0.468403361344538,0.324593837535014,"2017_late","20"
5505,"ND090807","30","2017-07-03",0.319887955182073,0.307756205930648,0.40877040471361,0.488418815802183,0.343803728387907,"2017_late","20"
5514,"WIX8787-2","20","2017-07-03",0.328812636165577,0.333569353667393,0.336492374727669,0.41661220043573,0.294045025417574,"2017_late","5"
5515,"SD080611","40","2017-07-03",0.324649859943978,0.37484993997599,0.33499399759904,0.412064825930372,0.289595838335334,"2017_late","5"
5516,"MORTON","30","2017-07-03",0.377931034482759,0.444895199459094,0.347559161595673,0.4347261663286,0.296091954022988,"2017_late","20"
5517,"ND100362","30","2017-07-03",0.435925174667568,0.487108406581023,0.378453910299752,0.479152580572459,0.327766508902412,"2017_late","20"
5518,"Deon","30","2017-07-03",0.349599839935974,0.39265706282513,0.333713485394158,0.420688275310124,0.2937575030012,"2017_late","5"
5519,"OPTIMUM","30","2017-07-03",0.327966025119725,0.386825698021144,0.335303153519472,0.417294659799404,0.296069395500136,"2017_late","5"
5520,"MN841801-1","20","2017-07-03",0.345030425963489,0.370419202163624,0.381102096010818,0.455104800540906,0.327400270453009,"2017_late","5"
5508,"SD050938","30","2017-07-03",0.342044817927171,0.406442577030812,0.348711484593838,0.441344537815126,0.309271708683473,"2017_late","5"
5509,"WIX9562-5","10","2017-07-03",0.285882352941176,0.32140056022409,0.344070961718021,0.419383753501401,0.299794584500467,"2017_late","5"
5510,"LAO-1012-040","30","2017-07-03",0.366766061263215,0.436342278847023,0.348242522815578,0.436053130929791,0.30425589590675,"2017_late","20"
5511,"IL00-1030","30","2017-07-03",0.401274992755723,0.474645030425964,0.345233265720081,0.439737274220033,0.300048295180141,"2017_late","20"
5512,"SD120289","20","2017-07-03",0.422285327924273,0.457579445571332,0.394050033806626,0.48946585530764,0.338336713995943,"2017_late","30"
5513,"LEGGETT","20","2017-07-03",0.370829711194823,0.374635371389935,0.413696513087994,0.497015357867285,0.348169612672655,"2017_late","30"
5527,"Marvelous","30","2017-07-03",0.33561286583599,0.331034482758621,0.372954699121028,0.450149715058437,0.316294793779581,"2017_late","30"
5528,"SD050616","40","2017-07-03",0.330985233599613,0.311425804889857,0.359307673686759,0.432413459210845,0.299951585572501,"2017_late","5"
5529,"Ogle","30","2017-07-03",0.302590171871218,0.230864197530864,0.413410796417332,0.46959573953038,0.340159767610748,"2017_late","5"
5530,"IL07-8258","40","2017-07-03",0.247787833081951,0.238914027149321,0.345248868778281,0.404876822523881,0.289416792357969,"2017_late","5"
5531,"SD090882","30","2017-07-03",0.324350429827103,0.297942625325992,0.364532019704433,0.443214527190186,0.312295952863904,"2017_late","1"
5532,"MN10253","20","2017-07-03",0.379175118323191,0.299986477349561,0.391426639621366,0.470398918187965,0.333874239350913,"2017_late","5"
5533,"SD60980","20","2017-07-03",0.287276688453159,0.258235294117647,0.359520697167756,0.429433551198257,0.308736383442266,"2017_late","1"
5534,"SD120069","20","2017-07-03",0.255957767722474,0.2819650937298,0.308683473389356,0.380887739711269,0.276255117431588,"2017_late","5"
5535,"CLINTFORD","30","2017-07-03",0.305335595776772,0.336085972850679,0.318212669683258,0.390723981900452,0.279751131221719,"2017_late","1"
5536,"SD120640","20","2017-07-03",0.321788235294118,0.311811764705882,0.321819607843137,0.398682352941176,0.278023529411765,"2017_late","1"
5537,"IL09-5239","50","2017-07-03",0.340762391913287,0.290805017659238,0.378297405918889,0.44260138838144,0.309170624771648,"2017_late","1"
5538,"OTEE","50","2017-07-03",0.316725322607676,0.311781464722641,0.329881012233953,0.400050276520865,0.283961789844143,"2017_late","5"
5539,"MNBT1021-1","1","2017-07-03",0.330019607843137,0.346313725490196,0.320921568627451,0.393058823529412,0.284764705882353,"2017_late","1"
5540,"SD081949","40","2017-07-03",0.304052287581699,0.309098039215686,0.32797385620915,0.396313725490196,0.286300653594771,"2017_late","5"
5541,"MN841801-1","30","2017-07-03",0.315890196078431,0.314603921568627,0.37201568627451,0.439466666666667,0.317050980392157,"2017_late","1"
5542,"Deon","40","2017-07-03",0.257389251997095,0.26118373275236,0.30878721859114,0.369208424110385,0.272893972403776,"2017_late","5"
5543,"IL05-9931","40","2017-07-03",0.287472766884532,0.327559912854031,0.316830065359477,0.382534495279593,0.277723311546841,"2017_late","1"
5544,"P075A1-3-2","60","2017-07-03",0.306558485463151,0.335429344151454,0.347160243407708,0.40868830290737,0.288286004056795,"2017_late","5"
5545,"P0528A1-1","50","2017-07-03",0.313393505550368,0.313600995953937,0.317896047307812,0.38342151675485,0.265151986720614,"2017_late","1"
5546,"MN04120","40","2017-07-03",0.314266396213658,0.349410262189167,0.348974532341672,0.426759822703028,0.293847194050034,"2017_late","5"
5547,"Portage","40","2017-07-03",0.425770308123249,0.400172376642965,0.393341952165482,0.466925231631114,0.328377504848093,"2017_late","5"
5548,"SD050716","50","2017-07-03",0.340623428858723,0.294947209653092,0.380040221216692,0.442533936651584,0.310331825037707,"2017_late","1"
5549,"MN10121","40","2017-07-03",0.377444890999878,0.306759225429302,0.372670807453416,0.437096577761539,0.302667153818049,"2017_late","20"
5550,"MN11221","30","2017-07-03",0.458636788048553,0.42719421101774,0.390196078431373,0.470331465919701,0.329131652661064,"2017_late","30"
5551,"ND051306","30","2017-07-03",0.421025910364146,0.429761904761905,0.348844537815126,0.436834733893557,0.303413865546218,"2017_late","30"
5552,"MN06120","40","2017-07-03",0.390483434753212,0.393847194050034,0.332403651115619,0.414908722109533,0.285902636916836,"2017_late","20"
5553,"SD120316","30","2017-07-03",0.325150829562594,0.331221719457014,0.343985671191554,0.417797888386124,0.291440422322775,"2017_late","5"
5554,"IA02168-1-1","50","2017-07-03",0.369045025417574,0.337236746550472,0.361637618010167,0.427814088598402,0.297349310094408,"2017_late","20"
5555,"ND090709","30","2017-07-03",0.331175433136217,0.299885880278037,0.350077808901338,0.427803714078224,0.302956738250856,"2017_late","5"
5556,"Marvelous","30","2017-07-03",0.313281045751634,0.279137254901961,0.37762091503268,0.44083660130719,0.310300653594771,"2017_late","1"
5557,"CLINTLAND64","30","2017-07-03",0.305490196078431,0.250300653594771,0.371895424836601,0.42959477124183,0.307607843137255,"2017_late","1"
5558,"MN841801-1","30","2017-07-03",0.292903828197946,0.273187052598817,0.374416433239963,0.433380018674136,0.315670712729536,"2017_late","1"
5559,"Deon","40","2017-07-03",0.289433551198257,0.26411453470277,0.357142857142857,0.419032057267351,0.305384375972611,"2017_late","5"
5560,"OA1341-1","40","2017-07-03",0.339401622718053,0.265821501014199,0.407302231237323,0.466193373901285,0.335665990534145,"2017_late","1"
5521,"Portage","30","2017-07-03",0.253144016227181,0.260813290833575,0.354621848739496,0.423529411764706,0.304240316816382,"2017_late","10"
5522,"SD090240","30","2017-07-03",0.347802569303583,0.392948903699411,0.344112817540809,0.4349657104221,0.29865739399208,"2017_late","5"
5523,"MN02231","30","2017-07-03",0.420765639589169,0.458786181139122,0.367432306255836,0.467114845938375,0.318207282913165,"2017_late","30"
5524,"ND070182","20","2017-07-03",0.430013071895425,0.434274509803922,0.368104575163399,0.463947712418301,0.318745098039216,"2017_late","30"
