"plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
9210,"SD111736","5","2018-06-13",0.263525410164066,0.3703081232493,0.389935974389756,0.469487795118047,0.347398959583834,"2018","20"
9211,"ND070182","5","2018-06-13",0.279452614379085,0.412683823529412,0.40655637254902,0.492422385620915,0.360743464052288,"2018","20"
9212,"06P04A-E07B3","1","2018-06-13",0.320634920634921,0.447768440709617,0.404668534080299,0.500373482726424,0.357535014005602,"2018","10"
9213,"WIX9562-5","1","2018-06-13",0.319273515857956,0.343814945332972,0.373289961145749,0.458227161832475,0.331381584892021,"2018","20"
9214,"IL11-5748","5","2018-06-13",0.252974983096687,0.359533468559838,0.362694388100068,0.441666666666667,0.324306964164976,"2018","20"
9215,"ND101473","1","2018-06-13",0.252084741942754,0.412485913905792,0.392089249492901,0.478769438810007,0.348749154834348,"2018","20"
9216,"WIX9897-5","5","2018-06-13",0.305476673427992,0.335551048005409,0.371142663962137,0.45130493576741,0.33341446923597,"2018","20"
9217,"MORTON","10","2018-06-13",0.28294930875576,0.388976235655553,0.380464443842053,0.466323303514954,0.339297009126231,"2018","20"
9218,"WIX10055-8","1","2018-06-13",0.287712418300654,0.410681605975724,0.411111111111111,0.493295985060691,0.363211951447246,"2018","20"
9219,"MN05119","5","2018-06-13",0.296690528063077,0.35945637514265,0.398174084448594,0.473659093266936,0.351302002282394,"2018","10"
9220,"OA1342-2","5","2018-06-13",0.26538022616454,0.348563128955286,0.406639692914203,0.487166718539268,0.357941695196597,"2018","20"
9221,"SD120129","1","2018-06-13",0.29453781512605,0.254021608643457,0.428211284513806,0.494857943177271,0.369007603041216,"2018","10"
9222,"SD090965","5","2018-06-13",0.253202614379085,0.345679012345679,0.38557734204793,0.468380537400145,0.342817719680465,"2018","20"
9223,"SD041445","5","2018-06-13",0.244094304388422,0.396918767507003,0.382983193277311,0.467273576097106,0.334803921568627,"2018","20"
9224,"Ogle","5","2018-06-13",0.294485294117647,0.345518207282913,0.399019607843137,0.478326330532213,0.350455182072829,"2018","20"
9225,"IL06-8153","5","2018-06-13",0.2646575871728,0.334009465855308,0.409156766154738,0.483434753211629,0.358485463150778,"2018","20"
9226,"BETAGENE","1","2018-06-13",0.289075630252101,0.34540927482104,0.403942317667808,0.484780578898226,0.357796451914099,"2018","20"
9227,"MN841801-1","1","2018-06-13",0.276172969187675,0.355724789915966,0.395255602240896,0.47452731092437,0.353466386554622,"2018","10"
9228,"Marvelous","1","2018-06-13",0.269547819127651,0.295758303321329,0.407983193277311,0.487334933973589,0.357723089235694,"2018","20"
9229,"SD100184","1","2018-06-13",0.300048295180141,0.302211919250459,0.388158021829421,0.463556457065585,0.340809427219164,"2018","20"
9230,"SD050834","1","2018-06-13",0.301064425770308,0.354229691876751,0.407394957983193,0.485714285714286,0.358580765639589,"2018","20"
9231,"ND011054","1","2018-06-13",0.278842203548086,0.389953314659197,0.400616246498599,0.490046685340803,0.352436974789916,"2018","10"
9232,"SD111946","1","2018-06-13",0.273613445378151,0.392380952380952,0.381064425770308,0.470616246498599,0.340028011204482,"2018","20"
9233,"03P26A-BV3A","1","2018-06-13",0.288172043010753,0.359266287160025,0.39719586759435,0.475521821631879,0.349462365591398,"2018","10"
9234,"MN09105","5","2018-06-13",0.255781342840166,0.338443256090315,0.390635769459299,0.471538918597742,0.34212715389186,"2018","10"
9235,"MN05157","5","2018-06-13",0.233689839572193,0.338978015448604,0.392770845712022,0.480392156862745,0.347058823529412,"2018","30"
9236,"WIX10045-9","1","2018-06-13",0.285416666666667,0.269362745098039,0.399448529411765,0.473529411764706,0.346997549019608,"2018","10"
9237,"Marvelous","5","2018-06-13",0.294209558823529,0.358838848039216,0.412622549019608,0.502833946078431,0.360983455882353,"2018","10"
9238,"00P28-AN01B1","1","2018-06-13",0.251904761904762,0.346358543417367,0.41156862745098,0.504257703081233,0.360812324929972,"2018","20"
9239,"SD050716","1","2018-06-13",0.249124649859944,0.294817927170868,0.416701680672269,0.492682072829132,0.363182773109244,"2018","20"
9240,"IL02-5630","1","2018-06-13",0.317213336947682,0.266793168880455,0.408078069937652,0.479027740128309,0.351405078160296,"2018","10"
9241,"Ogle","5","2018-06-13",0.303921568627451,0.256906318082789,0.392570806100218,0.462962962962963,0.339673202614379,"2018","30"
9242,"Deon","5","2018-06-13",0.238328664799253,0.32453314659197,0.368860877684407,0.448716153127918,0.328057889822596,"2018","20"
9243,"IL07-8721","5","2018-06-13",0.252044817927171,0.318627450980392,0.388347338935574,0.461344537815126,0.340168067226891,"2018","20"
9244,"OT2074","1","2018-06-13",0.265172735760971,0.347549019607843,0.414145658263305,0.504668534080299,0.360224089635854,"2018","20"
9245,"WIX8791-1","1","2018-06-13",0.295144724556489,0.274929971988796,0.383706816059757,0.46265172735761,0.336531279178338,"2018","30"
9246,"MN02231","5","2018-06-13",0.230467571644042,0.343539467068879,0.380920060331825,0.470563097033685,0.337757667169432,"2018","20"
9247,"NEWBURG","5","2018-06-13",0.275544063779358,0.370652876535229,0.392824822236587,0.481038569273863,0.350290885585003,"2018","20"
9248,"OT2083","5","2018-06-13",0.290748002904866,0.352273057371097,0.398779956427015,0.487349310094408,0.349426289034132,"2018","20"
9249,"IA02168-1-1","5","2018-06-13",0.312217194570136,0.399849170437406,0.400339366515837,0.491930618401207,0.354788838612368,"2018","10"
9250,"SD090882","5","2018-06-13",0.308239962651727,0.300140056022409,0.37609710550887,0.456139122315593,0.333823529411765,"2018","20"
9251,"ND040492","5","2018-06-13",0.229135802469136,0.326739288307916,0.395061728395062,0.475148874364561,0.346928104575163,"2018","10"
9252,"MN11211","1","2018-06-13",0.291915386844393,0.342103738046943,0.404906790302328,0.486796097749445,0.354467304163045,"2018","10"
9253,"Deon","5","2018-06-13",0.227118912080961,0.321663504111322,0.410752688172043,0.48455091714105,0.362934851359899,"2018","20"
9254,"SD050616","5","2018-06-13",0.281666666666667,0.313578431372549,0.373986928104575,0.45406862745098,0.336699346405229,"2018","20"
9255,"SD081038","5","2018-06-13",0.245686274509804,0.355767973856209,0.402924836601307,0.484035947712418,0.358415032679739,"2018","20"
9256,"MN11115","1","2018-06-13",0.268029878618114,0.32186741363212,0.410270774976657,0.484593837535014,0.360448179271709,"2018","20"
9257,"IL08-9201","1","2018-06-13",0.271223674655047,0.279429920116195,0.397131445170661,0.470806100217865,0.347984749455338,"2018","10"
9258,"MN08243","0","2018-06-13",0.279826546003017,0.344004524886878,0.391817496229261,0.474321266968326,0.351432880844646,"2018","20"
9259,"IA02130-2-3","5","2018-06-13",0.278501400560224,0.327485994397759,0.386046918767507,0.464268207282913,0.34140406162465,"2018","20"
9260,"MN09230","1","2018-06-13",0.186651212209022,0.337235583888728,0.376895585820535,0.459731478798416,0.331478798415918,"2018","30"
9261,"SD020883-109","1","2018-06-13",0.279788838612368,0.308778280542986,0.406123680241327,0.474962292609351,0.350346907993967,"2018","10"
9262,"WIX10045-12","0","2018-06-13",0.255578093306288,0.318864097363083,0.383547441965292,0.457403651115619,0.331890917286455,"2018","30"
9263,"Marvelous","1","2018-06-13",0.254612189703468,0.321394764802473,0.396793200038636,0.47563025210084,0.345310538008307,"2018","20"
9264,"Deon","5","2018-06-13",0.295286576168929,0.3276395173454,0.378092006033182,0.462858220211161,0.336274509803922,"2018","20"
9265,"Deon","1","2018-06-13",0.271579896326347,0.312621140410187,0.38807752986252,0.466982195176921,0.338877620013523,"2018","20"
9266,"ND020965","5","2018-06-13",0.254928104575163,0.347267973856209,0.395241830065359,0.485202614379085,0.348235294117647,"2018","20"
9267,"SD090248","5","2018-06-13",0.208823529411765,0.305480140774258,0.396857717445953,0.484263448969331,0.348290598290598,"2018","20"
9268,"Portage","5","2018-06-13",0.252919629390218,0.254643395819866,0.400452488687783,0.468756733462616,0.346067657832364,"2018","10"
9269,"Portage","5","2018-06-13",0.256171802054155,0.294285714285714,0.416545284780579,0.487861811391223,0.359197012138189,"2018","20"
9270,"ND090807","5","2018-06-13",0.261561866125761,0.305628803245436,0.394759972954699,0.475033806626099,0.345943204868154,"2018","20"
9272,"SD111753","5","2018-06-13",0.286122379986477,0.275743745774172,0.417613252197431,0.490365111561866,0.360209601081812,"2018","10"
9273,"SD082192","1","2018-06-13",0.286394557823129,0.241296518607443,0.416586634653862,0.486054421768708,0.360424169667867,"2018","10"
9274,"IL05-7133","5","2018-06-13",0.248054777466542,0.260130718954248,0.409025832555244,0.47403257599336,0.351633986928105,"2018","20"
9275,"MN06213","1","2018-06-13",0.233613445378151,0.282526803824978,0.40473292765382,0.482217714672076,0.35379117164107,"2018","20"
9276,"COLT","5","2018-06-13",0.242583807716635,0.274683744465528,0.432115749525617,0.501265022137887,0.368168880455408,"2018","10"
9277,"SD111931","5","2018-06-13",0.261825980392157,0.25375306372549,0.397947303921569,0.472227328431373,0.346706495098039,"2018","10"
9278,"SD120553","5","2018-06-13",0.22615815556992,0.300107735401853,0.372268907563025,0.455268261150614,0.331738849385908,"2018","30"
9279,"MN09115","5","2018-06-13",0.248488360861586,0.33733217424901,0.393200038636144,0.477349560513861,0.347957113880035,"2018","20"
9280,"WIX9645-1","1","2018-06-13",0.259396681749623,0.288114630467572,0.388838612368024,0.471734539969834,0.343710407239819,"2018","30"
9281,"BADGER","5","2018-06-13",0.258904665314402,0.281108857336038,0.399350912778905,0.484435429344151,0.353644354293442,"2018","20"
9282,"SD100719","5","2018-06-13",0.242247639796659,0.275544662309368,0.38602033405955,0.468827160493827,0.344498910675381,"2018","5"
9283,"MN09255","10","2018-06-13",0.244600062247121,0.32749766573296,0.385045129162776,0.47244008714597,0.341378773731715,"2018","30"
9284,"MN11140","1","2018-06-13",0.279293441514537,0.329800540906018,0.425878972278567,0.504039891818796,0.368103448275862,"2018","20"
9285,"MN08160","5","2018-06-13",0.198860877684407,0.298674136321195,0.386498599439776,0.469075630252101,0.34453781512605,"2018","20"
9286,"P0528A1-1-1","5","2018-06-13",0.283141762452107,0.267252648185711,0.386477349560514,0.464187514086094,0.340365111561866,"2018","20"
9287,"P021A1-78-1-5","5","2018-06-13",0.258045977011494,0.264384719405003,0.391937119675456,0.466632860040568,0.347701149425287,"2018","5"
9288,"WIX10088-6","1","2018-06-13",0.237179487179487,0.275339366515837,0.39617269984917,0.472247360482655,0.350584464555053,"2018","20"
9001,"SD080611","10","2018-06-15",0.305071895424837,0.455712418300654,0.320444444444444,0.414169934640523,0.298692810457516,"2018","30"
9002,"MN841801-1","5","2018-06-15",0.326495726495727,0.509703368526898,0.329311211664153,0.433383609854198,0.309552538964304,"2018","30"
9003,"SD120524","5","2018-06-15",0.352445345954474,0.512846517917512,0.345684020734731,0.453098940725716,0.317737209826459,"2018","30"
9004,"SD111922","10","2018-06-15",0.326910074374577,0.430747126436782,0.355882352941176,0.45814739688979,0.323884381338742,"2018","20"
9005,"P021A1-78-1","5","2018-06-15",0.310239651416122,0.472379569111595,0.338949406923263,0.440393770676995,0.32318244170096,"2018","30"
9006,"IL11-2353","1","2018-06-15",0.286951447245565,0.451914098972923,0.341036414565826,0.437931839402428,0.320634920634921,"2018","30"
9007,"Portage","5","2018-06-15",0.328768544454819,0.492851955597054,0.348272642390289,0.449880693017948,0.323913269011308,"2018","20"
9008,"SD100602","5","2018-06-15",0.318407362945178,0.506322529011605,0.328511404561825,0.427450980392157,0.312885154061625,"2018","30"
9009,"P9741A1-4-6-86","5","2018-06-15",0.281081812035159,0.462745098039216,0.335361730899256,0.432616632860041,0.310344827586207,"2018","30"
9010,"MN07208","5","2018-06-15",0.336230936819172,0.479041394335512,0.332527233115468,0.434030501089325,0.31119825708061,"2018","30"
9011,"WIX9150-1","1","2018-06-15",0.334477124183007,0.422254901960784,0.332581699346405,0.434967320261438,0.314313725490196,"2018","30"
9012,"Deon","5","2018-06-15",0.318344226579521,0.437080610021786,0.339825708061002,0.43442265795207,0.316623093681917,"2018","30"
9013,"IA01005-2","5","2018-06-15",0.325842131724485,0.481447963800905,0.327224736048265,0.431271995977878,0.310658622423328,"2018","30"
9014,"SD090780","10","2018-06-15",0.354248366013072,0.552147525676937,0.344701213818861,0.459337068160598,0.324766573295985,"2018","20"
9015,"AAC_NICOLAS","10","2018-06-15",0.384232589587559,0.549344151453685,0.351507775524003,0.468370520622042,0.322407031778229,"2018","30"
9016,"ND040196","5","2018-06-15",0.375369458128079,0.452409929489037,0.372761518400464,0.469970056988313,0.333159470684826,"2018","30"
9017,"MN08260","5","2018-06-15",0.330493576741041,0.334983096686951,0.377336037863421,0.459148073022312,0.334956051386072,"2018","1"
9018,"MN04242","10","2018-06-15",0.343342820999367,0.515354206198608,0.348561037318153,0.45607210626186,0.317172675521822,"2018","30"
9019,"MN06203","1","2018-06-15",0.375350140056022,0.55056505360765,0.34534917415242,0.457741717376606,0.318149328696996,"2018","30"
9020,"ND060182","5","2018-06-15",0.393650793650794,0.561979458450047,0.346946778711485,0.4668720821662,0.326069094304388,"2018","30"
9021,"Marvelous","10","2018-06-15",0.360841983852364,0.509789504036909,0.355291234140715,0.45886678200692,0.323399653979239,"2018","20"
9022,"GOPHER","10","2018-06-15",0.371832173729707,0.530845456462155,0.34090238245836,0.450748471431583,0.319207252793591,"2018","30"
9023,"SD031128-245","10","2018-06-15",0.368930905695612,0.537768440709617,0.336204481792717,0.445915032679739,0.316176470588235,"2018","30"
9024,"SHELBY427","5","2018-06-15",0.313318809005084,0.480522875816993,0.330777051561365,0.434916485112564,0.312331154684096,"2018","30"
9025,"MN11110","1","2018-06-15",0.351020960108181,0.514807302231237,0.326653144016227,0.434077079107505,0.309885057471264,"2018","30"
9026,"SD041445-93","5","2018-06-15",0.354661606578115,0.464870335230867,0.334193548387097,0.436204933586338,0.307678684376977,"2018","30"
9027,"ND051306","5","2018-06-15",0.369957178273608,0.517218841559612,0.333446022086996,0.441807527608745,0.313612801442416,"2018","30"
9028,"IL05-3337","5","2018-06-15",0.35330821983966,0.507273254129238,0.337563991113687,0.439292958562735,0.315541388969381,"2018","30"
9029,"SD120640","5","2018-06-15",0.313635131471944,0.394162826420891,0.351152073732719,0.439342188488299,0.31806270895455,"2018","30"
9030,"SD100644","5","2018-06-15",0.318235294117647,0.452720588235294,0.336666666666667,0.433970588235294,0.312328431372549,"2018","30"
9031,"SD61081","5","2018-06-15",0.33422035480859,0.505975723622782,0.332889822595705,0.440126050420168,0.314962651727358,"2018","30"
9032,"MN04120","1","2018-06-15",0.33055153095721,0.476460929199266,0.334782188737564,0.438481599536366,0.313628899835796,"2018","30"
9033,"MN03114","5","2018-06-15",0.304020963223999,0.437571157495256,0.338122345712479,0.435185687178097,0.31383392066504,"2018","30"
9034,"Deon","5","2018-06-15",0.328480887304417,0.473658150128738,0.342859972271737,0.444028520499109,0.317151911269558,"2018","30"
9035,"LAO-1012-040","5","2018-06-15",0.35449003130664,0.502339759433185,0.363651342890097,0.473274015488548,0.338227055528094,"2018","20"
9036,"SD041016","5","2018-06-15",0.28884069756935,0.32989970181621,0.370018975332068,0.452914068853348,0.333279118098852,"2018","20"
9037,"P0528A1-6-1","5","2018-06-15",0.288357843137255,0.44250408496732,0.350612745098039,0.44969362745098,0.327369281045752,"2018","20"
9038,"MN04136","5","2018-06-15",0.313797777175386,0.496123610734616,0.348730459925906,0.450149091894822,0.325056474202584,"2018","20"
9039,"Deon","5","2018-06-15",0.303510737628385,0.491633986928105,0.351820728291317,0.452959850606909,0.327320261437908,"2018","20"
9040,"LEGGETT","5","2018-06-15",0.385228758169935,0.591353874883287,0.355144724556489,0.468272642390289,0.334603174603175,"2018","30"
9041,"ND021612","10","2018-06-15",0.338798228969007,0.544339025932954,0.350082226438963,0.462492093611638,0.320328905755851,"2018","20"
9042,"AAC_ALMONTE","5","2018-06-15",0.381535947712418,0.557904411764706,0.354187091503268,0.471384803921569,0.329738562091503,"2018","30"
9043,"ND111357","10","2018-06-15",0.359320502394506,0.504382398120539,0.338212704436613,0.444456492274329,0.316436251920123,"2018","30"
9044,"SD050608","5","2018-06-15",0.307953826691967,0.436891208096142,0.340686274509804,0.436464263124605,0.314642631246047,"2018","30"
9045,"IL10-9867","5","2018-06-15",0.275835667600373,0.440634920634921,0.338394024276377,0.433706816059757,0.308291316526611,"2018","30"
9046,"MN10253","10","2018-06-15",0.352200435729847,0.505642701525054,0.343921568627451,0.450130718954248,0.31681917211329,"2018","30"
9047,"ND040250","10","2018-06-15",0.339411764705882,0.46962962962963,0.341307189542484,0.444989106753813,0.31880174291939,"2018","30"
