"","plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
"196",5257,"OA1256-1","30","2017-06-07",0.240838404327248,0.35281862745098,0.454606286959228,0.525546218487395,0.380508065295084,"2017_early","20"
"197",5258,"SD050716","70","2017-06-07",0.298997018162104,0.496078431372549,0.386206896551724,0.495064232589588,0.336511156186613,"2017_early","20"
"198",5259,"SD080611","5","2017-06-07",0.363208939489774,0.417086834733894,0.346025910364146,0.48453381352541,0.379324229691877,"2017_early","40"
"199",5260,"SD100644","0","2017-06-07",0.233405954974582,0.297516339869281,0.399222914972441,0.453098940725716,0.320745798319328,"2017_early","20"
"200",5265,"MN08252","10","2017-06-07",0.309103641456583,0.293052529653837,0.421774042950514,0.480630770826849,0.351465919701214,"2017_early","1"
"201",5266,"P021A1-66-2","1","2017-06-07",0.232048681541582,0.430718954248366,0.399414018480956,0.458418722327641,0.452197430696416,"2017_early","30"
"202",5267,"Deon","90","2017-06-07",0.228622943430246,0.493520074696545,0.396913580246914,0.481862745098039,0.279481792717087,"2017_early","20"
"203",5147,"SD041445","20","2017-06-07",0.28581803091607,0.367533936651584,0.374915483434753,0.525290116046419,0.326685340802988,"2017_early","40"
"204",5148,"MN09230","1","2017-06-07",0.213677195015937,0.438530967942733,0.39855873973521,0.525658865696816,0.338894076148978,"2017_early","20"
"205",5149,"IL07-8721","80","2017-06-07",0.380730223123732,0.318375350140056,0.445385395537525,0.462312373225152,0.328720821661998,"2017_early","20"
"206",5150,"IL07-8258","10","2017-06-07",0.186814725890356,0.328117453878103,0.373392367699768,0.479281367719502,0.358603441376551,"2017_early","20"
"207",5151,"P973A38-9-3-2-29","40","2017-06-07",0.260253066743939,0.350128738364032,0.442670401493931,0.440598739495798,0.328253968253968,"2017_early","30"
"208",5152,"P0216A1-1-45","70","2017-06-07",0.297261663286004,0.266866376180102,0.442782446311858,0.525904139433551,0.376258089442674,"2017_early","20"
"209",5153,"03P26A-BV3A","0","2017-06-07",0.271715122830742,0.248059223689476,0.381150326797386,0.454575163398693,0.346045751633987,"2017_early","5"
"210",5154,"SD081107","10","2017-06-07",0.356465919701214,0.371727357609711,0.454016445287793,0.497971602434077,0.461111111111111,"2017_early","5"
"211",5155,"00P28-AN01B1","30","2017-06-07",0.316366013071895,0.35155929038282,0.396870472326862,0.519498910675381,0.349251424707814,"2017_early","30"
"212",5156,"OTEE","70","2017-06-07",0.280852340936375,0.275610244097639,0.369160009682885,0.518538324420677,0.369958847736626,"2017_early","20"
"213",5157,"ND030349","20","2017-06-07",0.299259703881553,0.313515694343581,0.348100067613252,0.504178338001867,0.349665133543129,"2017_early","70"
"214",5158,"Deon","10","2017-06-07",0.209770967210414,0.334882595013314,0.420968387354942,0.457244008714597,0.364460784313725,"2017_early","20"
"215",5159,"SD090880","5","2017-06-07",0.249462365591398,0.320605742296919,0.380610021786492,0.514506172839506,0.302432126696833,"2017_early","30"
"216",5160,"SD110605","0","2017-06-07",0.283333333333333,0.500074696545285,0.396750700280112,0.560027045300879,0.452641056422569,"2017_early","30"
"217",5161,"MN05119","40","2017-06-07",0.357371096586783,0.358369644153958,0.476750700280112,0.488753662384494,0.386477349560514,"2017_early","1"
"218",5162,"HORSEPOWER","20","2017-06-07",0.254411764705882,0.296296296296296,0.420697167755991,0.513702147525677,0.446906693711968,"2017_early","10"
"219",5163,"ND111357","20","2017-06-07",0.402838468720822,0.348865063266686,0.349302413273001,0.48363025210084,0.317474682180565,"2017_early","20"
"220",5164,"SD61433","10","2017-06-07",0.38375350140056,0.327441321356129,0.399549019607843,0.461917892156863,0.350680962039988,"2017_early","5"
"221",5169,"WIX8787-4","1","2017-06-07",0.292687908496732,0.362545388525781,0.357038712921066,0.508347338935574,0.322926093514329,"2017_early","1"
"222",5170,"MN09115","100","2017-06-07",0.306022408963585,0.313618002461816,0.416594045025418,0.51621278140886,0.2951028687337,"2017_early","20"
"223",5171,"RON","1","2017-06-07",0.288134741075918,0.493313725490196,0.406108597285068,0.464105642256903,0.327855586679116,"2017_early","20"
"224",5172,"SD020883-109","40","2017-06-07",0.230853823010686,0.329800540906018,0.359622367465505,0.464985994397759,0.365958605664488,"2017_early","1"
"225",5173,"P0528A1-1","20","2017-06-07",0.301505602240896,0.386656480774128,0.392231559290383,0.471241830065359,0.294137655062025,"2017_early","1"
"226",5174,"SD090780","20","2017-06-07",0.259383753501401,0.497684407096172,0.423923643531487,0.512239678480088,0.384602873407427,"2017_early","30"
"227",5175,"SD120069","0","2017-06-07",0.294876139756314,0.4171802054155,0.386187578479668,0.448443821973234,0.329551820728291,"2017_early","20"
"228",5176,"ND051306","60","2017-06-07",0.332161370295245,0.401866125760649,0.358763505402161,0.51174216813162,0.353286129266521,"2017_early","30"
"229",5177,"P021A1-25","20","2017-06-07",0.358669919580736,0.354078915516824,0.469815512411861,0.504466230936819,0.458103241296519,"2017_early","5"
"230",5178,"SD111753","10","2017-06-07",0.428343837535014,0.261604641856743,0.378479667729161,0.503551097858498,0.345928000829962,"2017_early","20"
"231",5179,"ND011054","5","2017-06-07",0.239255702280912,0.250451291627762,0.418627450980392,0.480166260052408,0.350290885585003,"2017_early","1"
"232",5180,"MN06203","40","2017-06-07",0.43071573456969,0.342412827199845,0.337174869947979,0.434830483917705,0.369920275802629,"2017_early","1"
"233",5181,"Ogle","1","2017-06-07",0.245771439889087,0.403401360544218,0.371314451706609,0.454071999170038,0.328884672148429,"2017_early","20"
"234",5182,"HA08-03X15-1","30","2017-06-07",0.295398159263705,0.283493397358944,0.317436974789916,0.463710407239819,0.386694677871148,"2017_early","20"
"235",5183,"SD60980","5","2017-06-07",0.329295856273544,0.477230892356943,0.421543489190548,0.425845004668534,0.316147104002891,"2017_early","20"
"236",5184,"IL10-9867","60","2017-06-07",0.426143790849673,0.227199597787833,0.387882965686275,0.497015357867285,0.347443291041907,"2017_early","20"
"237",5185,"IL06-5465","40","2017-06-07",0.282753101240496,0.371265925725129,0.371615312791783,0.428162672476398,0.364338838983869,"2017_early","40"
"238",5186,"Portage","30","2017-06-07",0.403681917211329,0.303733031674208,0.411017740429505,0.406535947712418,0.350056344376831,"2017_early","1"
"239",5187,"ND102000","20","2017-06-07",0.26604419545596,0.326960784313725,0.395558223289316,0.53311887254902,0.297225987169061,"2017_early","30"
"240",5188,"WIX9500-6","20","2017-06-07",0.379178338001867,0.300605403451703,0.419607843137255,0.519990984899707,0.299507389162562,"2017_early","30"
"241",5189,"SD110466","0","2017-06-07",0.314015976761075,0.502721088435374,0.402124987926205,0.526001051761701,0.363529411764706,"2017_early","20"
"242",5190,"MN10253","20","2017-06-07",0.279260504201681,0.233239962651727,0.34483175986444,0.502080832332933,0.334345351043643,"2017_early","20"
"243",5191,"WIX9082-1","10","2017-06-07",0.37500677690431,0.642446311858077,0.372846638655462,0.480052287581699,0.396104575163399,"2017_early","20"
"244",5272,"SD100184","10","2017-06-07",0.267667231501654,0.367154269115053,0.407107843137255,0.403361344537815,0.354551820728291,"2017_early","20"
"245",5273,"P0714A1-29-2","20","2017-06-07",0.233251633986928,0.458012170385396,0.418195235083281,0.490403568834941,0.332250233426704,"2017_early","5"
"246",5274,"SD041016","90","2017-06-07",0.26152090465816,0.381810224089636,0.435318324860809,0.469976807927472,0.348659463785514,"2017_early","20"
"247",5275,"MN05237","30","2017-06-07",0.352200435729847,0.331943723264842,0.375032679738562,0.45965420651019,0.348078431372549,"2017_early","30"
"248",5276,"SD61081","80","2017-06-07",0.256171802054155,0.281111111111111,0.353522149600581,0.497971602434077,0.37806162464986,"2017_early","30"
"249",5277,"SD100198","30","2017-06-07",0.311437908496732,0.321779464473962,0.383213285314126,0.485580065359477,0.396696609678354,"2017_early","10"
"250",5278,"Deon","40","2017-06-07",0.349425287356322,0.434990662931839,0.421764705882353,0.558866623572506,0.341078431372549,"2017_early","30"
"251",5279,"ND060182","20","2017-06-07",0.217385018523538,0.331237322515213,0.385476673427992,0.466418751408609,0.421396250808016,"2017_early","30"
"252",5280,"OPTIMUM","40","2017-06-07",0.218093163191202,0.278050108932462,0.447093837535014,0.441557734204793,0.360078846353356,"2017_early","20"
"253",5281,"IL00-1030","30","2017-06-07",0.353883861236802,0.422198879551821,0.40672268907563,0.474555759803922,0.332580709051297,"2017_early","1"
"254",5282,"IL04-7077","20","2017-06-07",0.370392156862745,0.34643427741467,0.386535303776683,0.469766573295985,0.383427240628052,"2017_early","10"
"255",5283,"P0541A1-1","20","2017-06-07",0.234333733493397,0.306602641056423,0.359995850191929,0.514247078141601,0.296792126812411,"2017_early","20"
"256",5284,"LAO-1104-028C1","60","2017-06-07",0.337630531139659,0.435543106131341,0.389939309056956,0.427782965037867,0.290297498309669,"2017_early","1"
"257",5285,"SD090552","1","2017-06-07",0.254553376906318,0.357751376412634,0.381197478991597,0.4710407239819,0.31421568627451,"2017_early","20"
"258",5286,"IL05-7133","20","2017-06-07",0.303383314109958,0.566230936819172,0.42140056022409,0.537957516339869,0.400217864923747,"2017_early","20"
"259",5287,"ND040250","10","2017-06-07",0.203641456582633,0.270640756302521,0.375663865546219,0.515699797160243,0.308823529411765,"2017_early","1"
"260",5288,"ND020965","20","2017-06-07",0.391859364435429,0.394162826420891,0.397696856520386,0.493711967545639,0.333299815652757,"2017_early","20"
"261",5270,"SD60130","20","2017-06-07",0.262849673202614,0.257171387073348,0.34962478818688,0.48901338313103,0.422162464985994,"2017_early","20"
"262",5271,"SD080788","0","2017-06-07",0.27438330170778,0.39906629318394,0.409693232131562,0.503741496598639,0.314566899556758,"2017_early","0"
"263",5268,"IL11-5748","0","2017-06-07",0.361256354393609,0.452624920936116,0.410499683744466,0.491783380018674,0.313894159814463,"2017_early","20"
"264",5269,"WIX9414-1","20","2017-06-07",0.305983772819473,0.331535947712418,0.438165266106443,0.415415821501014,0.30390289449113,"2017_early","5"
"265",5286,"IL05-7133","5","2017-06-30",0.350912778904665,0.343566176470588,0.386852240896359,0.478391760744702,0.367302231237323,"2017_early","20"
"266",5047,"WIX10045-9","70","2017-06-30",0.174136321195145,0.346695715323166,0.418642533936652,0.471113445378151,0.437824161922834,"2017_early","10"
"267",5287,"ND040250","30","2017-06-30",0.302777777777778,0.293848829854522,0.364201680672269,0.456437389770723,0.322639796659405,"2017_early","20"
"268",5288,"ND020965","20","2017-06-30",0.207703081232493,0.225557809330629,0.338375350140056,0.449929971988796,0.368509127789047,"2017_early","10"
"269",5046,"P021A1-78-1","50","2017-06-30",0.39140989729225,0.412044817927171,0.406693711967546,0.466285403050109,0.299951585572501,"2017_early","1"
"270",5051,"IL11-2353","80","2017-06-30",0.349228758169935,0.297217553688142,0.458627450980392,0.5062424969988,0.298796484110886,"2017_early","30"
"271",5048,"WIX8787-2","40","2017-06-30",0.246143790849673,0.471778711484594,0.417802676626206,0.47209653092006,0.365566226490596,"2017_early","20"
"272",5049,"OT2083","20","2017-06-30",0.257007988380537,0.419747899159664,0.410403050108932,0.516661837148653,0.429207516339869,"2017_early","1"
"273",5050,"Deon","10","2017-06-30",0.325490196078431,0.410431758910461,0.396691176470588,0.521047039505457,0.347148974532342,"2017_early","30"
"274",5285,"SD090552","60","2017-06-30",0.305070993914807,0.498444895199459,0.331023965141612,0.514630467571644,0.333846872082166,"2017_early","1"
"275",5056,"P021A1-78-1-5","0","2017-06-30",0.35223311546841,0.356922769107643,0.40718954248366,0.470974596735246,0.371808723489396,"2017_early","5"
"276",5057,"MN10130","100","2017-06-30",0.168711484593838,0.247152194211018,0.354472455648926,0.49281045751634,0.424359373378981,"2017_early","1"
"277",5058,"WIX9487-1","0","2017-06-30",0.302065826330532,0.248174442190669,0.390616246498599,0.487602448386762,0.35525693035835,"2017_early","20"
"278",5059,"SD120129","80","2017-06-30",0.29874883286648,0.446390168970814,0.379356591121297,0.464564705882353,0.327099044746104,"2017_early","20"
"279",5060,"MN11211","30","2017-06-30",0.277974893661168,0.404741896758703,0.352106027596224,0.47406962785114,0.29297385620915,"2017_early","1"
"280",5061,"IA01005-2","20","2017-06-30",0.189587559161596,0.260284113645458,0.405438112745098,0.495642701525054,0.334267040149393,"2017_early","20"
"281",5062,"IL02-5630","1","2017-06-30",0.229920116194626,0.298797708383765,0.417204301075269,0.463245380456709,0.323879551820728,"2017_early","20"
"282",5063,"ND050490","20","2017-06-30",0.189655172413793,0.23203781512605,0.41038489469862,0.446348884381339,0.360756302521008,"2017_early","20"
"283",5064,"OA1342-2","1","2017-06-30",0.334709044908286,0.289489895575088,0.430341446923597,0.441128175408094,0.34437441643324,"2017_early","20"
"284",5052,"ND021052","10","2017-06-30",0.291690009337068,0.425155868799133,0.419155354449472,0.499118165784832,0.348235294117647,"2017_early","20"
"285",5053,"WIX8791-1","60","2017-06-30",0.29593837535014,0.473699346405229,0.346535947712418,0.451955597053636,0.375176277407515,"2017_early","40"
"286",5054,"MN08243","20","2017-06-30",0.300222157828649,0.495875591615957,0.349334301621883,0.481301179475622,0.382412358882947,"2017_early","20"
"287",5055,"ND101473","0","2017-06-30",0.32605814739689,0.347357007319057,0.364539890030086,0.514925625422583,0.297113289760349,"2017_early","20"
"288",5272,"SD100184","100","2017-06-30",0.272642390289449,0.452941176470588,0.387002801120448,0.441115196078431,0.459943977591036,"2017_early","20"
"289",5273,"P0714A1-29-2","90","2017-06-30",0.225673717762967,0.517512605042017,0.37640522875817,0.511611393528605,0.392465504720407,"2017_early","10"
"290",5274,"SD041016","1","2017-06-30",0.358253646286101,0.351874943525797,0.397539015606242,0.410614630467572,0.379668534080299,"2017_early","30"
"291",5275,"MN05237","1","2017-06-30",0.256312180044432,0.303566760037348,0.434957107843137,0.481879648411089,0.283633986928105,"2017_early","40"
"292",5276,"SD61081","40","2017-06-30",0.182985786907356,0.28718954248366,0.413655462184874,0.532380952380952,0.39672268907563,"2017_early","70"
"293",5277,"SD100198","20","2017-06-30",0.422023529411765,0.44810853634383,0.41443918563594,0.443137254901961,0.342868127643214,"2017_early","20"
"294",5278,"Deon","0","2017-06-30",0.370312273057371,0.376942628903413,0.36756495701729,0.529836762291123,0.452197430696416,"2017_early","60"
"295",5279,"ND060182","50","2017-06-30",0.396574261888664,0.389721200980392,0.375287892934952,0.443162393162393,0.336515406162465,"2017_early","30"
"296",5280,"OPTIMUM","80","2017-06-30",0.296690528063077,0.184133653461385,0.411899932386748,0.506928104575163,0.366405872693905,"2017_early","20"
"297",5281,"IL00-1030","40","2017-06-30",0.227103255095142,0.334453781512605,0.376605814739689,0.512890575585073,0.316544117647059,"2017_early","1"
"298",5282,"IL04-7077","80","2017-06-30",0.292366946778712,0.365826330532213,0.372912127814089,0.441548343475321,0.345500700280112,"2017_early","0"
"299",5283,"P0541A1-1","30","2017-06-30",0.195074696545285,0.345679012345679,0.328453159041394,0.398902606310014,0.355101670297749,"2017_early","20"
"300",5284,"LAO-1104-028C1","10","2017-06-30",0.373004201680672,0.548999599839936,0.38073988215976,0.50166511048864,0.350302590171871,"2017_early","1"
"301",5082,"Ogle","70","2017-06-30",0.281322851721334,0.446299810246679,0.377880184331797,0.489589169000934,0.366386554621849,"2017_early","20"
"302",5083,"MN10209","80","2017-06-30",0.288443119183157,0.311865258924082,0.420002074904036,0.503203781512605,0.336029411764706,"2017_early","20"
"303",5084,"MN05205","20","2017-06-30",0.326069738240124,0.400084516565247,0.387694388100068,0.47452731092437,0.343052920092768,"2017_early","30"
"304",5085,"SD041445-119","20","2017-06-30",0.199467441297507,0.461824729891957,0.402296918767507,0.43843137254902,0.461190927984097,"2017_early","30"
"305",5086,"ND040196","1","2017-06-30",0.201633986928105,0.351238095238095,0.458885776532835,0.501050420168067,0.37627740751473,"2017_early","1"
"306",5087,"COLT","20","2017-06-30",0.254881211743957,0.483986928104575,0.430392156862745,0.509075630252101,0.32952847805789,"2017_early","1"
